iter	BalancedAccuracy	Logloss
0	0.7401356751	0.6908854545
1	0.7454357644	0.688761787
2	0.7460281097	0.6866829939
3	0.7487196372	0.6845865989
4	0.7510437984	0.6824736271
5	0.7501778905	0.6804422406
6	0.7500018686	0.6784242428
7	0.7487910176	0.6763769871
8	0.7495724649	0.6743470208
9	0.7528731551	0.6723870007
10	0.7544420294	0.6703523344
11	0.753205018	0.6684331354
12	0.753315639	0.6664409083
13	0.7520917078	0.6644229687
14	0.752860075	0.6625585717
15	0.7531074772	0.6606948702
16	0.7527363738	0.6588009292
17	0.7531205574	0.6569445137
18	0.7532442585	0.6551713936
19	0.7522677296	0.6533948854
20	0.7526519132	0.6516215476
21	0.7529123957	0.6498905103
22	0.7532965793	0.6482148259
23	0.753049177	0.6464388116
24	0.7536676827	0.6447289801
25	0.7534202804	0.6430956425
26	0.7529254759	0.6414769095
27	0.7528017747	0.6398420953
28	0.7521701888	0.6382059546
29	0.75229389	0.6365647656
30	0.7517729251	0.6350004614
31	0.7520203273	0.6334064537
32	0.75229389	0.6318071381
33	0.7521440285	0.6302833514
34	0.7520203273	0.6287591375
35	0.7521440285	0.627259849
36	0.7525151319	0.6257660875
37	0.752638833	0.6243156954
38	0.7522677296	0.6228148521
39	0.7522677296	0.6213565529
40	0.7525151319	0.6199402704
41	0.7520203273	0.6185133624
42	0.7521440285	0.6170853766
43	0.7525151319	0.6157148928
44	0.7525151319	0.614364765
45	0.7525151319	0.6130260584
46	0.7525151319	0.6117410077
47	0.7525151319	0.6104035742
48	0.7525151319	0.609068633
49	0.7521440285	0.6077703309
50	0.7521440285	0.6065338801
51	0.7521440285	0.6052443318
52	0.7520203273	0.6040104891
53	0.7520203273	0.602779914
54	0.7520203273	0.601535632
55	0.7520203273	0.600379053
56	0.7520203273	0.599225223
57	0.7520203273	0.597890133
58	0.7520203273	0.596601975
59	0.7520203273	0.5953111151
60	0.7520203273	0.5939997144
61	0.7520203273	0.5927723844
62	0.7516492239	0.5915217141
63	0.7516492239	0.590290384
64	0.7516492239	0.5890804997
65	0.7516492239	0.5878950076
66	0.7520464877	0.5867260194
67	0.7520464877	0.5855387208
68	0.7525543724	0.5844101186
69	0.7545728312	0.5832465066
70	0.7581149441	0.5821451291
71	0.7573596571	0.5810152032
72	0.7582386453	0.5799143014
73	0.7592413346	0.5788154198
74	0.7583623464	0.5777487901
75	0.7591176334	0.5766987826
76	0.7591176334	0.5756722757
77	0.7598729204	0.5746343081
78	0.7599966216	0.5735985719
79	0.7596255182	0.5726047587
80	0.7592544147	0.571613965
81	0.7592544147	0.5706259533
82	0.7596255182	0.5697760965
83	0.7597492193	0.5688268949
84	0.7598729204	0.5678540255
85	0.7597492193	0.5669807139
86	0.7598729204	0.5660334782
87	0.7599966216	0.5651278695
88	0.7607519086	0.5641850202
89	0.7609993109	0.5632922547
90	0.7613704143	0.562510712
91	0.7613704143	0.5616467043
92	0.7612467131	0.560736064
93	0.7612467131	0.5599151727
94	0.7614941154	0.5590543058
95	0.7616178166	0.5581967904
96	0.7613704143	0.5573528115
97	0.7616178166	0.5564920335
98	0.7624968047	0.555684332
99	0.7624968047	0.5549041463
100	0.7624968047	0.5541288629
101	0.7618652188	0.5533355802
102	0.7617415177	0.5525469506
103	0.7618652188	0.5517947375
104	0.7618652188	0.551049117
105	0.7618652188	0.550333773
106	0.7616178166	0.5495819268
107	0.7617415177	0.5488725701
108	0.7614810352	0.5481522564
109	0.7617284375	0.5474609986
110	0.7614810352	0.5467754636
111	0.7616047364	0.5461127692
112	0.761233633	0.5454285445
113	0.7624575642	0.5447495932
114	0.762333863	0.5441093085
115	0.7614548749	0.5434465158
116	0.7618259783	0.542820127
117	0.7618259783	0.5421913333
118	0.7621970817	0.5416066899
119	0.7620733806	0.5409729707
120	0.7620733806	0.5403503877
121	0.7615654958	0.5398055695
122	0.761689197	0.5392411438
123	0.7618128981	0.5386905434
124	0.7618128981	0.5380692602
125	0.761689197	0.5374418743
126	0.761689197	0.5369007914
127	0.7608102088	0.5363139902
128	0.7605628065	0.5358063648
129	0.7598075195	0.5352872545
130	0.7595601173	0.5347900011
131	0.7595601173	0.5342661103
132	0.7596838184	0.5337081274
133	0.7598075195	0.5331851839
134	0.7598075195	0.5326339589
135	0.7596838184	0.5321931113
136	0.7605628065	0.531612838
137	0.7605628065	0.5310514484
138	0.7605628065	0.5305283225
139	0.7603154043	0.5299909298
140	0.7606865077	0.5295178915
141	0.7606865077	0.5290041758
142	0.76093391	0.5285566813
143	0.7606865077	0.5280406449
144	0.7599312207	0.5275318864
145	0.7599312207	0.5271227961
146	0.7599312207	0.5266983932
147	0.7600549218	0.5261803632
148	0.7600549218	0.5256945771
149	0.7600549218	0.5252074225
150	0.7601786229	0.5247323215
151	0.7601786229	0.5242895878
152	0.7600549218	0.5238255064
153	0.7601786229	0.5233472608
154	0.7610576111	0.5229582322
155	0.7611813122	0.5225828954
156	0.7611813122	0.5221724042
157	0.7611813122	0.5217164609
158	0.7619365992	0.5213159622
159	0.7619365992	0.5209529229
160	0.7614287145	0.5205955544
161	0.7614287145	0.5202094794
162	0.7615524156	0.519736923
163	0.7611682321	0.5191885877
164	0.7622815423	0.5187290022
165	0.7627763468	0.518223799
166	0.7620210598	0.517677178
167	0.7626395655	0.5172049221
168	0.7627632667	0.5167382208
169	0.7626395655	0.5162890322
170	0.7626395655	0.5158324349
171	0.7630106689	0.5153912164
172	0.7632580712	0.5149752871
173	0.7635054735	0.5145326384
174	0.7633817724	0.5140330859
175	0.7633817724	0.5136050592
176	0.7642476803	0.513164073
177	0.7643713815	0.5127547236
178	0.7632188307	0.5123465451
179	0.7643713815	0.5118832442
180	0.7641239792	0.5114260553
181	0.7628477273	0.5110375267
182	0.7635768539	0.5106301492
183	0.7635768539	0.5102350374
184	0.7626978658	0.5098897761
185	0.7625741646	0.5094872977
186	0.7630689692	0.5090928537
187	0.7631926703	0.5086103914
188	0.7639479573	0.508176306
189	0.7649375664	0.5078000739
190	0.7620401195	0.507426166
191	0.7624112229	0.5070499244
192	0.7626586252	0.5066510379
193	0.7631534298	0.5062275635
194	0.7630297286	0.5057786064
195	0.7631534298	0.5054416247
196	0.7625218439	0.5050754107
197	0.7627823264	0.504666855
198	0.7630297286	0.5042989123
199	0.7626586252	0.5039270048
200	0.7634139122	0.5035050729
201	0.7634139122	0.5032150432
202	0.7642929004	0.5028274282
203	0.7641691992	0.5024302089
204	0.7642929004	0.5020550347
205	0.7644166015	0.5017484113
206	0.7642929004	0.5014324725
207	0.7642929004	0.5011443724
208	0.7645403027	0.5007966268
209	0.7645403027	0.5004764712
210	0.7645403027	0.5001180432
211	0.7644035213	0.4997602588
212	0.7647746247	0.4994459808
213	0.7651457282	0.4991455143
214	0.7651457282	0.4988286266
215	0.7659140954	0.4984914438
216	0.7660377965	0.4981835595
217	0.7660377965	0.4978939034
218	0.7661614976	0.497623031
219	0.7662851988	0.4973269916
220	0.7664088999	0.4969889385
221	0.7664088999	0.4966475946
222	0.7667800033	0.496350534
223	0.7667800033	0.496028386
224	0.7675352903	0.4956911207
225	0.7681668762	0.495416264
226	0.7681668762	0.4951383176
227	0.7690458643	0.4948110236
228	0.7689221632	0.4944883102
229	0.7686747609	0.4941569649
230	0.7689221632	0.4938585291
231	0.7686747609	0.4935796813
232	0.7686747609	0.4933029719
233	0.7679194739	0.4930177447
234	0.7682905773	0.4928023372
235	0.7685379796	0.4925464775
